2024-09-18 02:27:59,750 - MotorCore - DEBUG - MotorCore Initialized
2024-09-18 02:27:59,751 - MotorCore - DEBUG - Starting MotorCore
2024-09-18 02:27:59,754 - MotorCore - DEBUG - Back Left: 0.0, Back Right: 0.0, Front Left: 0, Front Right: 0,
2024-09-18 02:29:37,200 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:29:37,200 - MotorCore - DEBUG - Target Rotation: 0.17654087635577045
--------
2024-09-18 02:29:37,201 - MotorCore - DEBUG - Normalized Target Rotation: 0.17654087635577045
--------
2024-09-18 02:29:37,201 - MotorCore - DEBUG - Back Left: 0.7245762409749374, Back Right: 0.3714944882633966, Front Left: 0.3714944882633966, Front Right: 0.7245762409749374,
2024-09-18 02:29:37,307 - MotorCore - DEBUG - Current Position: (32.9146933457, -117.1010624183)
2024-09-18 02:29:37,311 - MotorCore - DEBUG - Target Position: (32.9148089647, -117.1010436493)
--------
2024-09-18 02:29:37,313 - MotorCore - DEBUG - Raw Target Vector: [0.26928618050777736, 0.7307138194922227]
2024-09-18 02:29:37,314 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.548035364619167]
--------
2024-09-18 02:29:37,315 - MotorCore - DEBUG - Current: 347.53018823529413 Target: 7.760282488747237
2024-09-18 02:29:37,316 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:29:37,317 - MotorCore - DEBUG - Target Rotation: 0.17654087635577045
--------
2024-09-18 02:29:37,318 - MotorCore - DEBUG - Normalized Target Rotation: 0.17654087635577045
--------
2024-09-18 02:29:37,318 - MotorCore - DEBUG - Back Left: 0.7245762409749374, Back Right: 0.3714944882633966, Front Left: 0.3714944882633966, Front Right: 0.7245762409749374,
2024-09-18 02:29:37,319 - MotorCore - DEBUG - Sent diagnostic data
2024-09-18 02:29:37,425 - MotorCore - DEBUG - Current Position: (32.9146933457, -117.1010624183)
2024-09-18 02:29:37,427 - MotorCore - DEBUG - Target Position: (32.9148089647, -117.1010436493)
--------
2024-09-18 02:29:37,428 - MotorCore - DEBUG - Raw Target Vector: [0.26928618050777736, 0.7307138194922227]
2024-09-18 02:29:37,429 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.548035364619167]
--------
2024-09-18 02:29:37,429 - MotorCore - DEBUG - Current: 347.53018823529413 Target: 7.760282488747237
2024-09-18 02:29:37,430 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:29:37,430 - MotorCore - DEBUG - Target Rotation: 0.17654087635577045
--------
2024-09-18 02:29:37,431 - MotorCore - DEBUG - Normalized Target Rotation: 0.17654087635577045
--------
2024-09-18 02:29:37,431 - MotorCore - DEBUG - Back Left: 0.7245762409749374, Back Right: 0.3714944882633966, Front Left: 0.3714944882633966, Front Right: 0.7245762409749374,
2024-09-18 02:29:37,535 - MotorCore - DEBUG - Current Position: (32.914702071, -117.1010644462)
2024-09-18 02:29:37,537 - MotorCore - DEBUG - Target Position: (32.9148089647, -117.1010436493)
--------
2024-09-18 02:29:37,538 - MotorCore - DEBUG - Raw Target Vector: [0.28513990205628886, 0.7148600979437112]
2024-09-18 02:29:37,540 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.5361450734577834]
--------
2024-09-18 02:29:37,541 - MotorCore - DEBUG - Current: 347.53018823529413 Target: 9.276014712662516
2024-09-18 02:29:37,541 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:29:37,542 - MotorCore - DEBUG - Target Rotation: 0.18976813529871922
--------
2024-09-18 02:29:37,542 - MotorCore - DEBUG - Normalized Target Rotation: 0.18976813529871922
--------
2024-09-18 02:29:37,542 - MotorCore - DEBUG - Back Left: 0.7259132087565026, Back Right: 0.3463769381590642, Front Left: 0.3463769381590642, Front Right: 0.7259132087565026,
2024-09-18 02:29:37,645 - MotorCore - DEBUG - Current Position: (32.914702071, -117.1010644462)
2024-09-18 02:29:37,649 - MotorCore - DEBUG - Target Position: (32.9148089647, -117.1010436493)
--------
2024-09-18 02:29:37,650 - MotorCore - DEBUG - Raw Target Vector: [0.24624144006989532, 0.7537585599301047]
2024-09-18 02:29:37,651 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.5653189199475785]
--------
2024-09-18 02:29:37,651 - MotorCore - DEBUG - Current: 351.18458823529414 Target: 9.276014712662516
2024-09-18 02:29:37,652 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:29:37,653 - MotorCore - DEBUG - Target Rotation: 0.15787747920627876
--------
2024-09-18 02:29:37,654 - MotorCore - DEBUG - Normalized Target Rotation: 0.15787747920627876
--------
2024-09-18 02:29:37,654 - MotorCore - DEBUG - Back Left: 0.7231963991538573, Back Right: 0.4074414407412998, Front Left: 0.4074414407412998, Front Right: 0.7231963991538573,
2024-09-18 02:29:37,757 - MotorCore - DEBUG - Current Position: (32.914702071, -117.1010644462)
2024-09-18 02:29:37,757 - MotorCore - DEBUG - Target Position: (32.9148089647, -117.1010436493)
--------
2024-09-18 02:29:37,758 - MotorCore - DEBUG - Raw Target Vector: [0.24624144006989532, 0.7537585599301047]
2024-09-18 02:29:37,759 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.5653189199475785]
--------
2024-09-18 02:29:37,759 - MotorCore - DEBUG - Current: 351.18458823529414 Target: 9.276014712662516
2024-09-18 02:29:37,759 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:29:37,760 - MotorCore - DEBUG - Target Rotation: 0.15787747920627876
--------
2024-09-18 02:29:37,761 - MotorCore - DEBUG - Normalized Target Rotation: 0.15787747920627876
--------
2024-09-18 02:29:37,762 - MotorCore - DEBUG - Back Left: 0.7231963991538573, Back Right: 0.4074414407412998, Front Left: 0.4074414407412998, Front Right: 0.7231963991538573,
2024-09-18 02:29:37,868 - MotorCore - DEBUG - Current Position: (32.914702071, -117.1010644462)
2024-09-18 02:29:37,871 - MotorCore - DEBUG - Target Position: (32.9148089647, -117.1010436493)
--------
2024-09-18 02:29:37,872 - MotorCore - DEBUG - Raw Target Vector: [0.24624144006989532, 0.7537585599301047]
2024-09-18 02:29:37,873 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.5653189199475785]
--------
2024-09-18 02:29:37,874 - MotorCore - DEBUG - Current: 351.18458823529414 Target: 9.276014712662516
2024-09-18 02:29:37,875 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:29:37,875 - MotorCore - DEBUG - Target Rotation: 0.15787747920627876
--------
2024-09-18 02:29:37,876 - MotorCore - DEBUG - Normalized Target Rotation: 0.15787747920627876
--------
2024-09-18 02:29:37,877 - MotorCore - DEBUG - Back Left: 0.7231963991538573, Back Right: 0.4074414407412998, Front Left: 0.4074414407412998, Front Right: 0.7231963991538573,
2024-09-18 02:29:37,982 - MotorCore - DEBUG - Current Position: (32.914702071, -117.1010644462)
2024-09-18 02:29:37,983 - MotorCore - DEBUG - Target Position: (32.9148089647, -117.1010436493)
--------
2024-09-18 02:29:37,984 - MotorCore - DEBUG - Raw Target Vector: [0.24624144006989532, 0.7537585599301047]
2024-09-18 02:29:37,986 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.5653189199475785]
--------
2024-09-18 02:29:37,987 - MotorCore - DEBUG - Current: 351.18458823529414 Target: 9.276014712662516
2024-09-18 02:29:37,987 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:29:37,990 - MotorCore - DEBUG - Target Rotation: 0.15787747920627876
--------
2024-09-18 02:29:37,990 - MotorCore - DEBUG - Normalized Target Rotation: 0.15787747920627876
--------
2024-09-18 02:29:37,991 - MotorCore - DEBUG - Back Left: 0.7231963991538573, Back Right: 0.4074414407412998, Front Left: 0.4074414407412998, Front Right: 0.7231963991538573,
2024-09-18 02:29:38,094 - MotorCore - DEBUG - Current Position: (32.914710794, -117.1010658257)
2024-09-18 02:29:38,095 - MotorCore - DEBUG - Target Position: (32.9148089647, -117.1010436493)
--------
2024-09-18 02:29:38,096 - MotorCore - DEBUG - Raw Target Vector: [0.2231181829873079, 0.7768818170126921]
2024-09-18 02:29:38,098 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.5826613627595191]
--------
2024-09-18 02:29:38,099 - MotorCore - DEBUG - Current: 354.7138882352941 Target: 10.737798841460176
2024-09-18 02:29:38,099 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:29:38,100 - MotorCore - DEBUG - Target Rotation: 0.139834999561419
--------
2024-09-18 02:29:38,101 - MotorCore - DEBUG - Normalized Target Rotation: 0.139834999561419
--------
2024-09-18 02:29:38,101 - MotorCore - DEBUG - Back Left: 0.7224963623209381, Back Right: 0.4428263631981001, Front Left: 0.4428263631981001, Front Right: 0.7224963623209381,
2024-09-18 02:29:38,206 - MotorCore - DEBUG - Current Position: (32.914710794, -117.1010658257)
2024-09-18 02:29:38,208 - MotorCore - DEBUG - Target Position: (32.9148089647, -117.1010436493)
--------
2024-09-18 02:29:38,210 - MotorCore - DEBUG - Raw Target Vector: [0.2231181829873079, 0.7768818170126921]
2024-09-18 02:29:38,210 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.5826613627595191]
--------
2024-09-18 02:29:38,211 - MotorCore - DEBUG - Current: 354.7138882352941 Target: 10.737798841460176
2024-09-18 02:29:38,212 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:29:38,212 - MotorCore - DEBUG - Target Rotation: 0.139834999561419
--------
2024-09-18 02:29:38,213 - MotorCore - DEBUG - Normalized Target Rotation: 0.139834999561419
--------
2024-09-18 02:29:38,213 - MotorCore - DEBUG - Back Left: 0.7224963623209381, Back Right: 0.4428263631981001, Front Left: 0.4428263631981001, Front Right: 0.7224963623209381,
2024-09-18 02:29:38,318 - MotorCore - DEBUG - Current Position: (32.914710794, -117.1010658257)
2024-09-18 02:29:38,321 - MotorCore - DEBUG - Target Position: (32.9148089647, -117.1010436493)
--------
2024-09-18 02:29:38,323 - MotorCore - DEBUG - Raw Target Vector: [0.2231181829873079, 0.7768818170126921]
2024-09-18 02:29:38,324 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.5826613627595191]
--------
2024-09-18 02:29:38,325 - MotorCore - DEBUG - Current: 354.7138882352941 Target: 10.737798841460176
2024-09-18 02:29:38,326 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:29:38,327 - MotorCore - DEBUG - Target Rotation: 0.139834999561419
--------
2024-09-18 02:29:38,327 - MotorCore - DEBUG - Normalized Target Rotation: 0.139834999561419
--------
2024-09-18 02:29:38,328 - MotorCore - DEBUG - Back Left: 0.7224963623209381, Back Right: 0.4428263631981001, Front Left: 0.4428263631981001, Front Right: 0.7224963623209381,
2024-09-18 02:29:38,434 - MotorCore - DEBUG - Current Position: (32.914710794, -117.1010658257)
2024-09-18 02:29:38,436 - MotorCore - DEBUG - Target Position: (32.9148089647, -117.1010436493)
--------
2024-09-18 02:29:38,437 - MotorCore - DEBUG - Raw Target Vector: [0.2231181829873079, 0.7768818170126921]
2024-09-18 02:29:38,439 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.5826613627595191]
--------
2024-09-18 02:29:38,439 - MotorCore - DEBUG - Current: 354.7138882352941 Target: 10.737798841460176
2024-09-18 02:29:38,440 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:29:38,441 - MotorCore - DEBUG - Target Rotation: 0.139834999561419
--------
2024-09-18 02:29:38,441 - MotorCore - DEBUG - Normalized Target Rotation: 0.139834999561419
--------
2024-09-18 02:29:38,442 - MotorCore - DEBUG - Back Left: 0.7224963623209381, Back Right: 0.4428263631981001, Front Left: 0.4428263631981001, Front Right: 0.7224963623209381,
2024-09-18 02:29:38,546 - MotorCore - DEBUG - Current Position: (32.9147196242, -117.1010667653)
2024-09-18 02:29:38,547 - MotorCore - DEBUG - Target Position: (32.9148089647, -117.1010436493)
--------
2024-09-18 02:29:38,548 - MotorCore - DEBUG - Raw Target Vector: [0.20609329593551412, 0.7939067040644859]
2024-09-18 02:29:38,549 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.5954300280483644]
--------
2024-09-18 02:29:38,550 - MotorCore - DEBUG - Current: 357.70228823529413 Target: 12.25470495803171
2024-09-18 02:29:38,550 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:29:38,551 - MotorCore - DEBUG - Target Rotation: 0.12699379296702673
--------
2024-09-18 02:29:38,552 - MotorCore - DEBUG - Normalized Target Rotation: 0.12699379296702673
--------
2024-09-18 02:29:38,552 - MotorCore - DEBUG - Back Left: 0.7224238210153912, Back Right: 0.4684362350813377, Front Left: 0.4684362350813377, Front Right: 0.7224238210153912,
2024-09-18 02:29:38,657 - MotorCore - DEBUG - Current Position: (32.9147196242, -117.1010667653)
2024-09-18 02:29:38,660 - MotorCore - DEBUG - Target Position: (32.9148089647, -117.1010436493)
--------
2024-09-18 02:29:38,665 - MotorCore - DEBUG - Raw Target Vector: [0.20609329593551412, 0.7939067040644859]
2024-09-18 02:29:38,666 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.5954300280483644]
--------
2024-09-18 02:29:38,666 - MotorCore - DEBUG - Current: 357.70228823529413 Target: 12.25470495803171
2024-09-18 02:29:38,667 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:29:38,668 - MotorCore - DEBUG - Target Rotation: 0.12699379296702673
--------
2024-09-18 02:29:38,668 - MotorCore - DEBUG - Normalized Target Rotation: 0.12699379296702673
--------
2024-09-18 02:29:38,669 - MotorCore - DEBUG - Back Left: 0.7224238210153912, Back Right: 0.4684362350813377, Front Left: 0.4684362350813377, Front Right: 0.7224238210153912,
2024-09-18 02:29:38,771 - MotorCore - DEBUG - Current Position: (32.9147196242, -117.1010667653)
2024-09-18 02:29:38,773 - MotorCore - DEBUG - Target Position: (32.9148089647, -117.1010436493)
--------
2024-09-18 02:29:38,776 - MotorCore - DEBUG - Raw Target Vector: [0.20609329593551412, 0.7939067040644859]
2024-09-18 02:29:38,778 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.5954300280483644]
--------
2024-09-18 02:29:38,780 - MotorCore - DEBUG - Current: 357.70228823529413 Target: 12.25470495803171
2024-09-18 02:29:38,780 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:29:38,782 - MotorCore - DEBUG - Target Rotation: 0.12699379296702673
--------
2024-09-18 02:29:38,782 - MotorCore - DEBUG - Normalized Target Rotation: 0.12699379296702673
--------
2024-09-18 02:29:38,783 - MotorCore - DEBUG - Back Left: 0.7224238210153912, Back Right: 0.4684362350813377, Front Left: 0.4684362350813377, Front Right: 0.7224238210153912,
2024-09-18 02:29:38,888 - MotorCore - DEBUG - Current Position: (32.9147196242, -117.1010667653)
2024-09-18 02:29:38,889 - MotorCore - DEBUG - Target Position: (32.9148089647, -117.1010436493)
--------
2024-09-18 02:29:38,891 - MotorCore - DEBUG - Raw Target Vector: [0.20609329593551412, 0.7939067040644859]
2024-09-18 02:29:38,892 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.5954300280483644]
--------
2024-09-18 02:29:38,893 - MotorCore - DEBUG - Current: 357.70228823529413 Target: 12.25470495803171
2024-09-18 02:29:38,894 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:29:38,895 - MotorCore - DEBUG - Target Rotation: 0.12699379296702673
--------
2024-09-18 02:29:38,896 - MotorCore - DEBUG - Normalized Target Rotation: 0.12699379296702673
--------
2024-09-18 02:29:38,897 - MotorCore - DEBUG - Back Left: 0.7224238210153912, Back Right: 0.4684362350813377, Front Left: 0.4684362350813377, Front Right: 0.7224238210153912,
2024-09-18 02:29:39,002 - MotorCore - DEBUG - Current Position: (32.9147196242, -117.1010667653)
2024-09-18 02:29:39,003 - MotorCore - DEBUG - Target Position: (32.9148089647, -117.1010436493)
--------
2024-09-18 02:29:39,004 - MotorCore - DEBUG - Raw Target Vector: [0.20609329593551412, 0.7939067040644859]
2024-09-18 02:29:39,007 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.5954300280483644]
--------
2024-09-18 02:29:39,008 - MotorCore - DEBUG - Current: 357.70228823529413 Target: 12.25470495803171
2024-09-18 02:29:39,012 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:29:39,015 - MotorCore - DEBUG - Target Rotation: 0.12699379296702673
--------
2024-09-18 02:29:39,016 - MotorCore - DEBUG - Normalized Target Rotation: 0.12699379296702673
--------
2024-09-18 02:29:39,018 - MotorCore - DEBUG - Back Left: 0.7224238210153912, Back Right: 0.4684362350813377, Front Left: 0.4684362350813377, Front Right: 0.7224238210153912,
2024-09-18 02:29:39,125 - MotorCore - DEBUG - Current Position: (32.9147285612, -117.1010672515)
2024-09-18 02:29:39,128 - MotorCore - DEBUG - Target Position: (32.9148089647, -117.1010436493)
--------
2024-09-18 02:29:39,129 - MotorCore - DEBUG - Raw Target Vector: [0.19809018780413842, 0.8019098121958615]
2024-09-18 02:29:39,131 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.6014323591468962]
--------
2024-09-18 02:29:39,132 - MotorCore - DEBUG - Current: 359.96778823529417 Target: 13.843384925810597
2024-09-18 02:29:39,133 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:29:39,133 - MotorCore - DEBUG - Target Rotation: 0.12108742396417019
--------
2024-09-18 02:29:39,134 - MotorCore - DEBUG - Normalized Target Rotation: 0.12108742396417019
--------
2024-09-18 02:29:39,134 - MotorCore - DEBUG - Back Left: 0.7225197831110663, Back Right: 0.48034493518272603, Front Left: 0.48034493518272603, Front Right: 0.7225197831110663,
2024-09-18 02:29:39,237 - MotorCore - DEBUG - Current Position: (32.9147285612, -117.1010672515)
2024-09-18 02:29:39,238 - MotorCore - DEBUG - Target Position: (32.9148089647, -117.1010436493)
--------
2024-09-18 02:29:39,239 - MotorCore - DEBUG - Raw Target Vector: [0.19809018780413842, 0.8019098121958615]
2024-09-18 02:29:39,239 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.6014323591468962]
--------
2024-09-18 02:29:39,240 - MotorCore - DEBUG - Current: 359.96778823529417 Target: 13.843384925810597
2024-09-18 02:29:39,241 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:29:39,241 - MotorCore - DEBUG - Target Rotation: 0.12108742396417019
--------
2024-09-18 02:29:39,242 - MotorCore - DEBUG - Normalized Target Rotation: 0.12108742396417019
--------
2024-09-18 02:29:39,242 - MotorCore - DEBUG - Back Left: 0.7225197831110663, Back Right: 0.48034493518272603, Front Left: 0.48034493518272603, Front Right: 0.7225197831110663,
2024-09-18 02:29:39,345 - MotorCore - DEBUG - Current Position: (32.9147285612, -117.1010672515)
2024-09-18 02:29:39,346 - MotorCore - DEBUG - Target Position: (32.9148089647, -117.1010436493)
--------
2024-09-18 02:29:39,348 - MotorCore - DEBUG - Raw Target Vector: [0.19809018780413842, 0.8019098121958615]
2024-09-18 02:29:39,348 - MotorCore - DEBUG - Normalized Target Vector: [0, 0.6014323591468962]
--------
2024-09-18 02:29:39,350 - MotorCore - DEBUG - Current: 359.96778823529417 Target: 13.843384925810597
2024-09-18 02:29:39,350 - MotorCore - DEBUG - Direction: clockwise
2024-09-18 02:29:39,351 - MotorCore - DEBUG - Target Rotation: 0.12108742396417019
--------
2024-09-18 02:29:39,352 - MotorCore - DEBUG - Normalized Target Rotation: 0.12108742396417019
--------
2024-09-18 02:29:39,352 - MotorCore - DEBUG - Back Left: 0.7225197831110663, Back Right: 0.48034493518272603, Front Left: 0.48034493518272603, Front Right: 0.7225197831110663,
